SampleIndex,True_AirTemperature,Pred_AirTemperature,True_Precipitation,Pred_Precipitation,True_WindSpeed,Pred_WindSpeed,True_RainBinary,Pred_RainBinary
383,27.9,27.242184,0.0,0.01164218,2.1,1.8856503,0,0
384,27.2,26.986227,0.0,0.012557659,1.9,1.9614115,0,0
385,26.9,26.318558,0.0,0.0123473955,1.9,1.7006856,0,0
386,25.9,25.860277,0.0,0.01666468,1.6,1.4842566,0,0
387,24.6,25.103767,0.0,0.3287628,2.2,1.2805707,0,1
388,23.9,23.806932,0.0,0.4802621,1.8,1.4005536,0,0
389,23.9,23.524134,0.0,0.020968512,0.7,1.4291004,0,0
390,24.1,23.48843,0.0,0.01124983,1.2,0.9555339,0,0
391,24.2,23.34273,0.0,0.011316049,1.3,0.9365551,0,0
392,24.8,23.592667,0.0,0.013276589,1.3,1.0836164,0,0
393,24.5,24.678074,0.0,0.00812518,0.3999999999999999,1.1384417,0,0
394,24.2,24.760302,0.0,0.008534645,0.7,0.8273642,0,0
395,23.8,24.39579,0.0,0.009270408,0.30000000000000004,0.7877152,0,0
396,23.6,23.802296,0.0,0.008710019,0.19999999999999996,0.65966594,0,0
397,23.6,23.38176,0.0,0.010561196,0.19999999999999996,0.58160985,0,0
398,23.1,23.470072,0.0,0.009144085,0.7,0.55230165,0,0
399,22.8,23.406569,0.0,0.0116063105,1.2,0.6547835,0,0
400,23.8,23.351091,0.0,0.0101593295,0.3999999999999999,0.8561593,0,0
401,25.4,24.643152,0.0,0.008734647,0.9,0.7756864,0,0
402,27.4,27.213036,0.0,0.008362773,0.9,1.0700909,0,0
403,28.2,28.39092,0.0,0.014855656,0.8,1.3447224,0,0
404,29.6,28.782951,0.0,0.01351642,2.9,1.4997492,0,0
405,29.3,29.415049,0.0,0.0145910075,3.7,2.693832,0,0
406,29.6,29.163708,0.0,0.015758276,3.8,3.178084,0,0
407,29.2,29.191843,0.0,0.015270229,3.3,3.3817754,0,0
408,28.7,28.181986,0.0,0.015121977,2.6,2.99933,0,0
409,29.1,27.86653,0.0,0.01166306,1.8,2.3922763,0,0
410,27.6,27.821295,0.0,0.011011855,2.5,1.8480574,0,0
411,27.6,26.339294,0.0,0.011057827,0.9,1.6251469,0,0
412,27.1,26.820524,0.0,0.013859456,1.1,0.8738915,0,0
413,26.9,26.560183,0.0,0.0136801675,1.2,0.8089981,0,0
414,26.5,26.484941,0.0,0.01045127,0.7,0.84034705,0,0
415,26.4,26.198288,0.0,0.008335927,0.8,0.759979,0,0
416,26.2,26.137714,0.0,0.0065367273,0.30000000000000004,0.7716249,0,0
417,25.3,25.955036,0.0,0.0060231355,0.10000000000000009,0.7033857,0,0
418,26.1,24.852667,0.0,0.0066502886,0.30000000000000004,0.5680907,0,0
419,26.9,25.76813,0.0,0.0065138247,0.9,0.8004384,0,0
420,26.5,26.38971,0.0,0.0077889976,1.1,0.9312139,0,0
421,23.6,26.74392,0.0,0.00820666,1.8,1.0612818,0,0
422,23.3,24.421286,0.0,0.008611191,0.9,1.0947634,0,0
423,22.9,23.996525,0.0,0.009379618,1.4,0.9201333,0,0
424,23.5,23.554834,0.0,0.0102823125,1.0,1.065554,0,0
425,23.9,24.084755,0.0,0.016674003,0.6000000000000001,1.1205175,0,0
426,26.8,24.203508,0.0,0.047527768,0.9,1.065518,0,0
427,28.1,28.249756,0.0,0.013704392,0.3999999999999999,1.3827283,0,0
428,28.3,28.931192,0.0,0.010474262,2.6,1.3022028,0,0
429,29.5,28.05021,0.0,0.014857709,2.3,2.2349057,0,0
430,29.3,28.97243,0.0,0.0136545645,1.9,2.349683,0,0
431,29.0,28.393106,0.0,0.014615413,1.9,2.0237582,0,0
432,28.4,28.016584,0.0,0.014598515,1.3,1.7619826,0,0
433,27.5,27.556116,0.0,0.010730041,3.1,1.2578655,0,0
434,27.2,26.466843,0.0,0.012090461,2.0,1.7840251,0,0
435,26.6,26.264406,0.0,0.0110326065,0.7,1.4229058,0,0
436,26.6,26.32496,0.0,0.0101263905,0.19999999999999996,0.9194066,0,0
437,26.5,26.242691,0.0,0.0076810936,0.5,0.74801195,0,0
438,26.5,26.0724,0.0,0.008504845,1.2,0.7193278,0,0
439,26.2,26.097845,0.0,0.007620248,0.9,0.85232174,0,0
440,25.6,25.854956,0.0,0.0072454195,0.8,0.81969,0,0
441,24.8,25.16646,0.0,0.0074869753,1.2,0.75313294,0,0
442,24.8,24.41599,0.0,0.0077033048,0.6000000000000001,0.7858424,0,0
443,24.3,24.406452,0.0,0.0077880886,0.7,0.72047067,0,0
444,24.3,24.376902,0.0,0.0069994004,0.7,0.7334777,0,0
445,24.5,24.315243,0.0,0.0075571467,1.0,0.738402,0,0
446,24.1,24.144434,0.0,0.008091711,1.2,0.7873241,0,0
447,24.3,25.716545,0.0,0.00819347,0.9,0.9837526,0,0
448,24.9,26.267834,0.0,0.007708524,1.1,0.99581397,0,0
449,26.4,26.5297,0.0,0.009692939,0.8,1.0936271,0,0
450,27.3,27.37396,0.0,0.008323091,0.30000000000000004,1.1040215,0,0
451,28.5,27.45824,0.0,0.011444779,2.5,0.9381118,0,0
452,26.4,28.11822,0.0,0.025493655,1.9,2.3069837,0,0
453,26.8,26.397253,0.0,0.014088742,0.5,1.8969569,0,0
454,26.0,26.549488,0.0,0.010226364,0.5,1.389844,0,0
455,25.7,26.023123,0.0,0.022403194,1.2,0.9373514,0,0
456,25.4,25.082794,0.0,0.012863417,0.10000000000000009,0.9903546,0,0
457,24.1,25.329594,0.5,0.009181523,1.0,0.7213273,1,0
458,23.2,25.529097,0.0,0.015782937,0.9,0.7381654,0,0
459,23.2,23.576971,0.0,0.19879101,1.5,0.75524366,0,0
460,23.6,23.621973,0.0,0.01215156,0.8,0.96768945,0,0
461,23.9,23.75495,0.0,0.010974622,0.9,0.8481908,0,0
462,24.6,24.163721,0.0,0.013243851,0.8,0.8486396,0,0
463,24.7,25.399973,0.0,0.008685959,1.3,0.87793297,0,0
464,26.1,25.581831,0.0,0.012728349,0.7,1.0205069,0,0
465,27.7,27.43273,0.0,0.009329818,2.4,1.0721858,0,0
466,29.4,28.212818,0.0,0.0136608025,4.1,2.2594407,0,0
467,28.7,29.222788,0.0,0.015256497,3.7,3.4868863,0,0
468,27.9,28.164373,0.0,0.014818292,1.7,3.5122633,0,0
469,27.7,26.171196,0.0,0.7814779,2.0,1.9287437,0,1
470,27.4,26.936892,0.0,0.012881439,2.8,1.9006773,0,0
471,26.7,26.233868,0.0,0.7095007,2.3,2.0029526,0,1
472,26.9,25.901186,0.0,0.035163365,2.8,1.8157285,0,0
473,27.0,26.189047,0.0,0.019377783,1.5,2.158601,0,0
474,27.4,26.745346,0.0,0.0162194,1.9,1.695076,0,0
475,23.4,27.480408,14.0,0.014018769,1.2,1.8560128,1,0
476,23.8,24.940174,0.5,1.8004868,0.19999999999999996,0.9438022,1,1
477,23.5,24.92352,1.5,0.3025899,0.10000000000000009,0.73648715,1,0
478,23.1,24.555187,10.499999999999998,0.43605912,0.5,0.63131034,1,0
479,22.8,23.651337,5.0,5.261923,1.0,1.033818,1,1
480,22.5,23.886854,9.000000000000002,3.6167164,1.8,0.9168402,1,1
481,21.3,23.513897,7.5,4.3953333,2.2,1.1046093,1,1
482,21.4,22.541103,9.5,3.766129,2.2,1.2966157,1,1
483,20.7,21.642017,2.0000000000000004,4.150995,2.6,1.3953177,1,1
484,20.9,20.600092,0.5,1.5220802,1.6,2.105296,1,1
485,20.8,21.791758,0.0,0.10920696,2.4,1.6096666,0,0
486,19.8,20.758957,6.999999999999998,0.044023614,0.9,2.0293567,1,0
487,19.6,19.342625,2.0000000000000004,5.00657,1.2,1.4117521,1,1
488,19.5,19.785555,1.5,2.2215278,1.3,1.1301422,1,1
489,19.4,19.425987,0.0,1.1336291,1.5,1.0629168,0,1
490,19.6,19.645756,0.0,0.15532644,1.2,1.2764995,0,0
491,19.8,19.832203,0.0,0.04414038,1.3,1.2458861,0,0
492,20.0,20.10945,0.0,0.012364862,1.2,1.2761356,0,0
493,20.2,20.375267,0.0,0.008016301,1.2,1.2417843,0,0
494,20.2,20.29608,0.0,0.007018255,0.7,1.158774,0,0
495,20.0,19.90335,0.0,0.0122681875,1.2,0.9056059,0,0
496,20.2,19.853807,0.0,0.013473402,0.9,0.972772,0,0
497,20.3,19.835756,0.0,0.049322467,0.10000000000000009,0.88533914,0,0
498,20.7,20.038733,0.0,0.06094401,0.30000000000000004,0.6103934,0,0
499,20.7,20.45738,0.0,0.033712592,0.6000000000000001,0.52301574,0,0
500,20.4,20.997274,1.0,0.013692697,0.19999999999999996,0.634689,1,0
501,21.0,19.419565,0.5,0.7291291,2.8,0.8751873,1,1
502,21.5,20.802155,0.0,0.16578631,1.1,1.4103805,0,0
503,25.4,20.544426,0.0,0.6594453,0.9,1.2960705,0,1
504,25.3,24.418518,0.0,0.01316478,0.3999999999999999,1.2470176,0,0
505,24.9,24.932896,0.0,0.01615808,1.3,0.99670154,0,0
506,23.3,24.841305,2.0000000000000004,0.04412621,0.10000000000000009,1.2307439,1,0
507,23.2,23.505993,2.0000000000000004,1.7983906,2.0,0.8429221,1,1
508,22.9,23.601202,5.999999999999999,2.328945,1.2,1.1138976,1,1
509,22.5,23.981146,0.5,3.1411982,1.0,0.9914052,1,1
510,22.1,23.320288,0.0,1.1156497,0.9,0.8016764,0,1
511,21.9,22.87664,0.0,0.14381464,1.9,0.7513244,0,0
512,21.9,21.910252,0.0,0.16557844,0.3999999999999999,1.0615978,0,0
513,21.8,22.042492,0.0,0.28219074,0.7,0.7152207,0,0
514,22.0,21.888918,0.0,0.013460531,0.6000000000000001,0.6383455,0,0
515,22.8,21.890102,0.0,0.01621661,0.5,0.6141386,0,0
516,24.3,22.711988,0.0,0.012916062,0.3999999999999999,0.61295104,0,0
517,25.6,25.006151,0.0,0.015330869,0.6000000000000001,0.7845149,0,0
518,23.2,26.548624,22.0,0.010662389,2.3,1.0820644,1,0
519,23.3,22.834146,14.499999999999998,11.599821,1.4,1.3867251,1,1
520,23.6,24.229456,1.0,4.709125,0.7,1.0856881,1,1
521,24.8,25.212383,0.0,1.9769268,0.7,1.0659478,0,1
522,25.1,25.19638,0.0,0.64283586,0.7,0.86580944,0,0
523,25.6,25.409357,0.0,0.27434295,0.6000000000000001,0.7901765,0,0
524,25.1,25.283329,0.0,0.40912202,1.3,0.71708596,0,0
525,24.7,24.972673,0.0,0.72250783,0.7,0.92982924,0,0
526,24.6,25.775164,0.0,0.12656438,0.7,0.7360563,0,0
527,24.7,25.824709,0.0,0.026233096,1.0,0.69944465,0,0
528,23.6,26.291372,0.0,0.0231831,0.5,0.7798687,0,0
529,23.4,24.404432,0.0,0.018021377,0.6000000000000001,0.5966923,0,0
530,23.1,23.74853,0.0,0.013996074,0.9,0.57985365,0,0
531,25.0,23.413536,0.0,0.0131243495,1.1,0.6909685,0,0
532,24.9,26.194834,0.0,0.009598362,1.3,1.1740413,0,0
533,23.1,25.492952,0.0,0.03678468,0.9,1.1703643,0,0
534,22.6,23.141037,0.0,0.19842732,0.6000000000000001,0.8620845,0,0
535,22.6,22.380394,0.0,0.059929673,1.0,0.6808764,0,0
536,22.9,22.680267,0.0,0.102236316,0.8,0.80655587,0,0
537,23.8,24.036022,0.0,0.036214128,1.1,0.8645708,0,0
538,25.4,25.324286,0.0,0.015295843,0.30000000000000004,1.0158184,0,0
539,26.2,26.456684,0.0,0.009943152,1.9,0.8392087,0,0
540,26.5,25.999317,0.0,0.014739022,1.7,1.5325856,0,0
541,27.3,25.607489,0.0,0.012497185,1.3,1.674833,0,0
542,26.5,26.543411,0.0,0.010811133,2.4,1.6266427,0,0
543,27.0,25.773981,0.0,0.011096529,2.1,1.8729619,0,0
544,27.5,25.729733,0.0,0.010855055,2.0,1.753648,0,0
545,27.8,26.226488,0.0,0.009062353,1.8,1.6286429,0,0
546,26.9,26.532822,0.0,0.0088304235,0.5,1.3479096,0,0
547,26.5,26.275942,0.0,0.0069494983,0.8,0.82981956,0,0
548,26.2,25.900887,0.0,0.011936643,1.7,0.72553575,0,0
549,26.2,25.293541,0.0,0.35921064,0.6000000000000001,1.0437568,0,0
550,26.1,25.966,0.0,0.009448591,1.7,0.7505648,0,0
551,26.0,25.505234,0.0,0.012564688,1.8,1.0922648,0,0
552,25.3,25.56532,0.0,0.015835816,0.5,1.4691759,0,0
553,25.1,25.7379,0.0,0.011028103,0.9,0.85984135,0,0
554,24.9,25.145863,0.0,0.008068461,0.8,0.7890413,0,0
555,23.7,24.693922,1.0,0.008038757,1.0,0.8161073,1,0
556,23.6,23.307745,1.0,2.255369,2.3,0.9902292,1,1
557,29.9,23.452694,0.0,1.0541804,1.6,1.3079805,0,1
558,32.2,29.13771,0.0,0.015059905,0.5,1.9207593,0,0
559,32.4,29.813927,0.0,0.012770822,1.7,1.6102734,0,0
560,31.8,29.519762,0.0,0.0139503265,2.3,1.7126597,0,0
561,31.0,29.528503,0.0,0.013594242,1.0,1.9672707,0,0
562,29.9,29.204515,0.0,0.010456509,2.4,1.2780758,0,0
563,28.1,28.603245,0.0,0.014549165,2.2,1.896438,0,0
564,27.2,27.096071,0.0,0.10395609,2.1,1.9599832,0,0
565,26.7,26.812311,0.0,0.017188093,1.8,1.9291819,0,0
566,26.1,25.677616,0.0,0.018671753,1.3,1.590635,0,0
567,25.1,25.058681,0.0,0.013390318,0.7,1.2137191,0,0
568,25.5,24.735493,0.0,0.023137532,1.6,0.8461517,0,0
569,25.7,24.617422,0.0,0.013081419,0.9,1.1421206,0,0
570,24.1,25.505457,0.0,0.009081656,0.9,1.0928109,0,0
571,23.7,24.505604,0.0,0.009776326,1.1,0.9086653,0,0
572,23.4,23.875591,0.0,0.010197752,0.5,0.9034188,0,0
573,23.4,23.515572,0.0,0.01073294,0.7,0.7453346,0,0
574,26.6,23.843727,0.0,0.01069849,1.3,0.7815975,0,0
575,28.6,27.281988,0.0,0.011800533,3.2,1.3084234,0,0
576,29.4,29.544058,0.0,0.01647134,4.4,3.1070707,0,0
577,31.6,29.889385,0.0,0.01718692,1.7,3.958707,0,0
578,31.3,31.342798,0.0,0.016121568,2.9,3.1589036,0,0
579,31.1,30.735376,0.0,0.01679674,4.4,3.2531812,0,0
580,31.1,30.59332,0.0,0.017337212,4.0,3.7425084,0,0
581,30.0,30.318819,0.0,0.016636444,5.4,3.69613,0,0
582,30.2,29.59383,0.0,0.015363684,4.2,4.0413938,0,0
583,30.3,29.36473,0.0,0.014513211,2.3,3.8440683,0,0
584,29.4,28.753925,0.0,0.012118513,2.4,2.7075026,0,0
585,28.7,28.037102,0.0,0.011500729,1.2,2.1416655,0,0
586,28.1,27.359781,0.0,0.008470687,1.3,1.2862016,0,0
587,27.6,27.073393,0.0,0.007355228,0.9,1.0851924,0,0
588,27.7,27.025684,0.0,0.010344812,0.7,0.8791579,0,0
589,27.1,27.165827,0.0,0.00853726,0.8,0.8042643,0,0
590,26.2,26.75521,0.0,0.007028677,1.3,0.7675545,0,0
591,25.7,25.759907,0.0,0.006857418,0.7,0.80000687,0,0
592,25.8,25.398375,0.0,0.007561553,1.0,0.7284297,0,0
593,25.1,25.419466,0.0,0.007315972,0.3999999999999999,0.797418,0,0
594,25.0,24.905901,0.0,0.007843665,1.0,0.66196156,0,0
595,24.7,24.689816,0.0,0.007845009,0.9,0.754207,0,0
596,24.1,24.6993,0.0,0.0098270355,1.5,0.79322755,0,0
597,24.4,24.861387,0.0,0.010039279,1.5,1.0233297,0,0
598,26.0,24.638933,0.0,0.00942523,1.2,1.1348403,0,0
599,27.2,26.456781,0.0,0.009039145,0.6000000000000001,1.2319378,0,0
600,29.0,27.896078,0.0,0.010600514,1.0,1.1869457,0,0
601,30.6,29.745079,0.0,0.01279277,1.5,1.8634624,0,0
602,32.0,30.61971,0.0,0.014737216,1.8,2.4323194,0,0
603,32.1,31.200876,0.0,0.015920296,3.1,2.720111,0,0
604,30.7,31.340656,0.0,0.016720153,4.4,3.1103663,0,0
605,30.1,29.825449,0.0,0.09426491,4.9,3.4178352,0,0
606,24.3,29.69083,0.0,0.0200865,3.0,3.7638037,0,0
607,22.9,24.84814,8.000000000000002,1.4005816,1.6,2.2827406,1,1
608,22.0,23.679483,3.5,5.867592,3.2,1.3218521,1,1
609,25.9,23.986729,0.0,1.7629933,0.9,1.4678721,0,1
610,25.9,26.491331,0.0,0.22906458,1.8,1.1398247,0,0
611,23.7,26.32077,0.5,0.014743316,1.4,1.5116893,1,0
612,22.1,24.26094,3.5,1.2800982,2.5,1.4050747,1,1
613,23.0,22.911964,0.5,1.9250388,2.5,1.4037778,1,1
614,23.2,22.94401,0.5,0.33889377,0.8,1.8598869,1,0
615,23.6,23.910826,0.0,0.07762856,0.6000000000000001,1.2381076,0,0
616,25.0,23.133427,0.0,0.6720654,1.6,1.0451987,0,0
617,25.9,24.107342,0.0,0.06882601,1.3,1.3291283,0,0
618,25.6,24.774384,0.0,0.59709895,1.8,1.4611288,0,0
619,25.9,25.15781,0.0,0.6708361,1.8,1.7512468,0,0
620,25.9,26.093842,0.0,0.014169216,2.3,2.0571811,0,0
621,24.9,25.607958,0.0,0.013289638,3.1,2.2227368,0,0
622,24.2,24.230417,0.0,0.015066188,1.9,2.6040494,0,0
623,23.4,23.73453,0.5,0.01664926,2.2,2.012668,1,0
624,22.5,21.495356,7.5,0.9730753,1.9,2.0977366,1,1
625,22.0,21.31831,4.5,4.6681013,1.5,1.6248124,1,1
626,21.7,22.042168,0.5,3.1060953,1.0,1.3773981,1,1
627,21.5,22.250383,0.5,0.838825,2.3,1.0860063,1,1
628,20.6,20.68657,0.5,0.39921576,1.2,1.797789,1,1
629,20.5,20.32575,1.0,0.4043821,2.1,1.3298489,1,1
630,20.3,19.667448,5.499999999999999,0.6935228,1.6,1.571533,1,1
631,20.5,19.437162,1.5,3.737399,0.9,1.3951341,1,1
632,23.9,20.542507,0.0,1.3639281,2.0,1.0264233,0,1
633,23.9,24.047337,0.0,0.012004875,3.8,1.9817145,0,0
634,24.1,23.843513,0.0,0.01160578,3.1,3.0659695,0,0
635,24.1,23.999754,0.0,0.011480658,3.1,3.2299325,0,0
636,23.4,23.596107,0.0,0.011069356,3.1,3.1434176,0,0
637,23.9,23.063042,0.0,0.009755462,1.8,2.9489255,0,0
638,23.1,23.26313,0.0,0.0091015715,2.7,2.0971658,0,0
639,22.6,22.67105,0.0,0.008207929,2.5,2.2790694,0,0
640,22.4,22.213379,0.0,0.007900082,2.3,2.2768106,0,0
641,22.1,22.074532,0.0,0.007819659,1.5,2.3125124,0,0
642,21.9,22.617569,0.0,0.008676895,2.0,1.7554142,0,0
643,21.7,22.307837,0.0,0.008495595,2.1,1.8495816,0,0
644,21.5,21.619547,0.0,0.008177496,2.1,2.1620874,0,0
645,21.3,21.78834,0.0,0.007674708,1.5,2.2525907,0,0
646,21.0,22.00934,0.0,0.006537511,1.0,1.786628,0,0
647,20.9,21.336607,0.0,0.0058824704,1.7,1.3745153,0,0
648,20.8,20.83142,0.0,0.0038236512,1.3,1.568506,0,0
649,20.9,20.639254,0.0,0.004701723,1.3,1.3136777,0,0
650,20.9,20.811956,0.0,0.0053339587,1.3,1.2527367,0,0
651,20.6,20.937292,0.0,0.005404055,1.0,1.3342026,0,0
652,21.0,20.85624,0.0,0.0060331644,0.7,1.16624,0,0
653,22.0,21.62379,0.0,0.0073043173,1.2,0.9722061,0,0
654,23.4,22.638454,0.0,0.00951038,2.4,1.2554016,0,0
655,24.4,23.99503,0.0,0.010889886,2.2,2.518269,0,0
656,25.6,25.1478,0.0,0.0108742425,2.1,2.6669407,0,0
657,25.8,25.503798,0.0,0.011213926,3.2,2.5981667,0,0
658,26.6,25.447157,0.0,0.011855469,2.1,3.099968,0,0
659,26.5,26.110014,0.0,0.009830943,3.4,2.5189402,0,0
660,27.3,25.849073,0.0,0.011046756,2.2,2.9370046,0,0
661,27.3,25.996983,0.0,0.009989034,2.7,2.6229153,0,0
662,26.1,25.824936,0.0,0.009255324,3.6,2.3858874,0,0
663,25.4,25.07706,0.0,0.010954909,2.6,2.6136775,0,0
664,24.8,24.436766,0.0,0.009880067,2.5,2.1781957,0,0
665,24.5,23.958576,0.0,0.010214367,1.2,2.008074,0,0
666,23.6,23.617323,0.0,0.010946398,1.9,1.5960764,0,0
667,23.1,23.340172,0.0,0.0109513765,1.4,1.5727888,0,0
668,23.0,22.968693,0.0,0.009962223,1.3,1.318932,0,0
669,22.6,22.916384,0.0,0.010102533,1.1,1.3156347,0,0
670,22.7,22.505596,0.0,0.0094791865,1.0,1.068102,0,0
671,23.0,22.40992,0.0,0.009651132,1.3,1.0197035,0,0
672,22.9,22.754822,0.0,0.0096723875,0.30000000000000004,1.0364486,0,0
673,22.7,22.620682,0.0,0.009639145,0.8,0.7151536,0,0
674,22.6,22.359228,0.0,0.01040624,0.6000000000000001,0.71367943,0,0
675,22.6,22.318481,0.0,0.009773182,0.8,0.6601876,0,0
676,22.7,22.511574,0.0,0.009878092,0.3999999999999999,0.71030605,0,0
677,23.5,22.751919,0.0,0.009160052,0.9,0.65753305,0,0
678,24.4,23.817102,0.0,0.008061428,0.6000000000000001,0.81866026,0,0
679,26.0,25.444212,0.0,0.0067543355,1.2,0.8622472,0,0
680,27.3,26.948742,0.0,0.0069833826,0.5,1.2463186,0,0
681,29.2,27.884396,0.0,0.008172355,0.7,1.2608342,0,0
682,29.5,28.57406,0.0,0.010527701,1.6,1.5170366,0,0
683,29.0,28.654898,0.0,0.012590937,1.9,1.8328698,0,0
684,29.4,28.401089,0.0,0.012083566,1.4,1.8979247,0,0
685,27.8,28.323599,0.0,0.010324058,2.0,1.600043,0,0
686,27.2,26.96838,0.0,0.010921064,2.0,1.3670682,0,0
687,26.7,26.34359,0.0,0.008732182,2.3,1.3858492,0,0
688,26.1,25.699833,0.0,0.009284766,1.6,1.4579437,0,0
689,25.3,25.626263,0.0,0.01617081,1.6,1.2238387,0,0
690,25.4,24.986614,0.0,0.010922348,0.9,1.2236555,0,0
691,25.2,25.21036,0.0,0.010514082,0.5,1.0476383,0,0
692,25.3,25.21769,0.0,0.007833762,0.7,0.7829279,0,0
693,25.0,25.229689,0.0,0.006972174,0.8,0.7560806,0,0
694,25.0,25.313318,0.0,0.0064102304,0.30000000000000004,0.78115654,0,0
695,24.8,24.815016,0.0,0.007469688,0.3999999999999999,0.6635258,0,0
696,24.9,24.778187,0.0,0.0068199625,0.8,0.6595566,0,0
697,24.9,24.921938,0.0,0.007019786,0.10000000000000009,0.7597755,0,0
698,25.0,24.704304,0.0,0.008096687,0.3999999999999999,0.63919795,0,0
699,24.4,24.928358,0.0,0.00912165,0.9,0.65805197,0,0
700,24.2,24.925846,0.0,0.009998708,1.0,0.7736676,0,0
701,24.8,25.26869,0.0,0.01231576,0.7,0.88837063,0,0
702,25.4,26.356092,0.0,0.009334599,0.8,0.8890522,0,0
703,26.1,26.618458,0.0,0.009600818,0.9,0.957969,0,0
704,25.7,26.972914,0.5,0.013838514,0.7,1.1039685,1,0
705,26.7,25.423712,0.5,0.44936886,1.1,1.0551442,1,0
706,28.4,27.370226,0.0,0.012638766,1.0,1.2130198,0,0
707,27.8,27.793678,0.0,0.010051663,1.8,1.351394,0,0
708,28.1,27.093832,0.0,0.010052168,0.6000000000000001,1.4117011,0,0
709,27.2,27.505318,0.0,0.0072356146,1.0,1.0924089,0,0
710,26.2,26.446247,0.0,0.010415695,1.2,0.8942078,0,0
711,26.3,25.732464,0.0,0.012598011,1.0,0.8390975,0,0
712,26.2,25.834066,0.0,0.008150741,0.10000000000000009,0.81360483,0,0
713,26.0,25.886568,0.0,0.0072096754,1.1,0.6685575,0,0
714,25.7,25.63351,0.0,0.007726445,0.0,0.77186406,0,0
715,25.9,25.720089,0.0,0.007386267,0.30000000000000004,0.627854,0,0
716,26.1,26.164589,0.0,0.007922017,0.3999999999999999,0.6408353,0,0
717,25.9,26.317291,0.0,0.0064720516,0.7,0.673314,0,0
718,25.3,26.127493,0.0,0.0069423146,0.3999999999999999,0.75564384,0,0
719,24.9,25.498438,0.0,0.008170398,0.30000000000000004,0.70483303,0,0
720,25.2,24.838957,0.0,0.008093413,0.6000000000000001,0.6332921,0,0
721,25.1,25.253504,0.0,0.008094326,0.3999999999999999,0.6945121,0,0
722,26.1,25.75434,0.0,0.008313671,0.19999999999999996,0.70009375,0,0
723,26.8,26.43728,0.0,0.008577845,0.8,0.70961344,0,0
724,27.6,27.599539,0.0,0.009586791,2.0,0.91547513,0,0
725,28.1,28.517403,0.0,0.012883633,1.7,1.8406614,0,0
726,29.3,28.849754,0.0,0.013931972,2.3,2.0384026,0,0
727,29.3,29.558826,0.0,0.013701084,2.4,2.5271711,0,0
728,28.5,29.24568,0.0,0.014685632,3.6,2.6397643,0,0
729,29.1,28.706053,0.0,0.014708913,1.5,3.0856643,0,0
730,28.5,28.720903,0.0,0.012423435,2.0,2.1679258,0,0
731,28.5,27.538172,0.0,0.0121245,0.5,1.868291,0,0
732,28.9,27.402065,0.0,0.007841777,1.1,1.0946795,0,0
733,28.7,27.539328,0.0,0.006376338,1.1,1.0469152,0,0
734,27.9,27.18924,0.0,0.007887218,1.7,0.89211154,0,0
735,27.3,26.205061,0.0,0.008816196,1.1,1.0010041,0,0
736,26.9,26.110323,0.0,0.006696658,1.2,0.86091506,0,0
737,26.5,25.994143,0.0,0.0068587386,1.0,0.96616334,0,0
738,26.0,25.913252,0.0,0.0070642717,0.8,0.9041686,0,0
739,25.4,25.320318,0.0,0.0069993446,1.5,0.7874522,0,0
740,24.9,24.929174,0.0,0.00625909,1.0,0.95246285,0,0
741,24.6,24.61773,0.0,0.006142455,0.7,0.86010706,0,0
742,24.5,24.293932,0.0,0.006090766,1.3,0.74954534,0,0
743,24.2,23.900349,0.0,0.007839704,1.3,0.9150881,0,0
744,24.2,23.597183,0.0,0.008585502,0.7,1.0002693,0,0
745,24.0,24.219606,0.0,0.006912523,0.3999999999999999,0.81399226,0,0
746,24.0,24.201447,0.0,0.0070203375,1.2,0.6908859,0,0
747,24.9,24.601408,0.0,0.007198817,0.9,0.9236132,0,0
748,26.8,26.126589,0.0,0.0074450006,1.7,1.009824,0,0
749,28.3,28.033476,0.0,0.011393722,1.5,1.8028853,0,0
750,29.1,29.241451,0.0,0.013110661,2.2,2.0435228,0,0
751,30.5,29.554081,0.0,0.012634737,2.4,2.5775118,0,0
752,29.2,29.619637,0.0,0.014179549,2.8,2.8984654,0,0
753,29.6,28.557129,0.0,0.013975717,2.2,2.7459385,0,0
754,29.7,28.562963,0.0,0.0118477605,2.0,2.4161997,0,0
755,28.5,28.414787,0.0,0.011394008,2.2,2.2058349,0,0
756,28.0,27.312202,0.0,0.010756941,2.1,2.138188,0,0
757,27.9,26.73271,0.0,0.010012102,2.4,1.9350303,0,0
758,27.6,26.370178,0.0,0.009607902,1.8,1.9360437,0,0
759,26.7,25.905252,0.0,0.008226048,1.3,1.5589134,0,0
760,25.8,25.688044,0.0,0.0058183353,1.3,1.2879659,0,0
761,25.7,24.98254,0.0,0.0056812027,1.3,1.1399584,0,0
762,25.0,24.99745,0.0,0.0053060157,1.4,1.2089683,0,0
763,24.7,24.11666,0.0,0.00796845,1.3,1.2313881,0,0
764,24.6,24.100643,0.0,0.0070295776,1.1,1.1037092,0,0
765,24.3,23.94505,0.0,0.0068563716,1.4,0.9378245,0,0
766,23.8,23.318285,0.0,0.008576151,1.3,0.98257715,0,0
767,23.6,22.83335,0.0,0.010073473,1.3,0.9562982,0,0
768,23.7,22.970879,0.0,0.0109232,0.8,1.0651206,0,0
769,23.7,23.505495,0.0,0.008752034,0.3999999999999999,0.89690924,0,0
770,23.8,24.075933,0.0,0.007935095,0.5,0.77236354,0,0
